USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.1 159776  9188 ?        Ss   16:46   0:02 /sbin/init splash
wl         1931  0.0  0.1 288892  6728 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfs-gphoto2-volume-monitor
wl         1936  0.0  0.0 274176  5964 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfs-goa-volume-monitor
wl         1944  0.0  0.0 275972  4912 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfs-mtp-volume-monitor
wl         1954  0.0  0.4 528148 24536 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-power
wl         1957  0.0  0.1 349624 10300 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-print-notifications
wl         1958  0.0  0.0 423492  5996 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
wl         1960  0.0  0.0 275880  5792 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
wl         1964  0.0  0.1 471636 11896 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-sharing
wl         1967  0.0  0.1 393028 10252 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
wl         1970  0.0  0.1 343408 10012 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
wl         1974  0.0  0.4 506204 24732 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
wl         1976  0.0  0.3 441396 22872 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
wl         1983  0.0  0.1 296956  8324 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
wl         1987  0.0  0.3 356656 22536 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
wl         1990  0.0  0.3 669720 23876 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-color wl         1992  0.0  0.2 476888 15664 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
wl         1994  0.0  0.1 375000  9032 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-housekeeping
wl         1996  0.0  0.3 517408 23376 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
wl         2002  0.0  0.4 877488 25760 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
wl         2003  0.0  0.1 296956  8588 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
wl         2021  0.0  0.2 508912 13044 tty2     Sl+  16:46   0:00 /usr/lib/gnome-settings-daemon/gsd-printer
wl         2048  0.0  0.1 271932  6196 tty2     Sl+  16:46   0:00 /usr/lib/gnome-disk-utility/gsd-disk-utility-notify
wl         2049  0.2  0.4 266300 28568 tty2     Sl+  16:46   0:07 /usr/lib/vmware-tools/sbin64/vmtoolsd -n vmusr --blockFd 3
wl         2062  0.1  1.9 966576 115348 tty2    Sl+  16:46   0:04 nautilus-desktop
wl         2074  0.0  0.1 384304  9960 ?        Sl   16:46   0:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.7 /org/gtk/gvfs/exec_spaw/0
wl         2105  0.0  1.1 894676 67908 ?        Ssl  16:46   0:00 /usr/lib/evolution/evolution-calendar-factory
wl         2118  0.0  1.0 1142952 63376 ?       Sl   16:46   0:00 /usr/lib/evolution/evolution-calendar-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendarx2105x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/Calendar/2105/2
wl         2130  0.0  0.4 735316 25340 ?        Ssl  16:46   0:00 /usr/lib/evolution/evolution-addressbook-factory
wl         2135  0.3  0.5 325444 31164 tty2     Sl   16:46   0:11 /usr/lib/ibus/ibus-engine-libpinyin --ibus
wl         2141  0.0  0.5 1092140 31540 ?       Sl   16:46   0:00 /usr/lib/evolution/evolution-addressbook-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.AddressBookx2130x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/AddressBook/2130/2
wl         2175  0.0  0.0 204636  5956 ?        Ssl  16:46   0:00 /usr/lib/gvfs/gvfsd-metadata
wl         2236  0.0  0.5 703196 34320 tty2     Sl+  16:47   0:00 update-notifier
wl         2238  0.1  2.9 1450016 176128 tty2   SLl+ 16:47   0:03 /usr/bin/gnome-software --gapplication-service
root       2265  0.0  0.5 574720 34216 ?        Ssl  16:47   0:00 /usr/lib/fwupd/fwupd
wl         2506  0.0  0.5 867044 33400 tty2     Sl+  16:48   0:00 /usr/lib/deja-dup/deja-dup-monitor
root       2680  0.1  0.0      0     0 ?        I    16:56   0:04 [kworker/1:1-rcu]
root       2840  0.0  0.0      0     0 ?        I    17:02   0:00 [kworker/0:0-cgr]
root       2967  0.0  0.0      0     0 ?        I    17:09   0:00 [kworker/1:0-eve]
wl         2999  0.0  0.1 221184  8552 tty2     Sl   17:16   0:00 /usr/lib/ibus/ibus-engine-simple
root       3113  0.0  0.0      0     0 ?        I    17:24   0:00 [kworker/u256:1-]
root       3304  0.0  0.0      0     0 ?        I    17:31   0:00 [kworker/0:1-eve]
root       3417  0.0  0.0      0     0 ?        I    17:35   0:00 [kworker/1:2-rcu]
root       3418  0.2  0.0      0     0 ?        I    17:35   0:00 [kworker/1:3-mm_]
root       3419  0.0  0.0      0     0 ?        I    17:35   0:00 [kworker/0:2-eve]
root       3420  0.0  0.0      0     0 ?        I    17:35   0:00 [kworker/0:3-eve]
root       3421  0.0  0.0      0     0 ?        I    17:35   0:00 [kworker/0:4-eve]
wl         3435  3.2  1.1 914280 71484 tty2     Sl+  17:36   0:04 /usr/bin/python /usr/bin/x-terminal-emulator
wl         3447  0.1  0.0  30092  5564 pts/0    Ss   17:36   0:00 /bin/bash
wl         3468  0.0  0.0  30044  5520 pts/1    Ss   17:36   0:00 /bin/bash
wl         3487  0.1  0.0  28244  3676 pts/1    S+   17:36   0:00 man 3 exec
wl         3497  0.0  0.0  16952   940 pts/1    S+   17:36   0:00 pager
root       3529  0.1  0.0      0     0 ?        I    17:37   0:00 [kworker/u256:0-]
wl         3605  0.0  0.0  46780  3624 pts/0    R+   17:38   0:00 ps aux
