USER        PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root          1  0.0  0.1 159908  9220 ?        Ss   13:06   0:05 /sbin/init splash
wl         2188  0.0  0.0 423492  6024 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-rfkill
wl         2189  0.0  0.0 276008  5904 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-screensaver-proxy
wl         2191  0.0  0.1 471632 11928 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-sharing
wl         2192  0.0  0.1 393024 10304 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-smartcard
wl         2193  0.0  0.1 343408  9920 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-sound
wl         2195  0.0  0.4 506204 25028 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-xsettings
wl         2201  0.0  0.3 441524 22904 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-wacom
wl         2207  0.0  0.1 296952  8448 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-a11y-settings
wl         2208  0.0  0.3 356668 22352 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-clipboard
wl         2210  0.0  0.3 669608 23764 tty2     Sl+  13:07   0:01 /usr/lib/gnome-settings-daemon/gsd-color
wl         2215  0.0  0.2 476888 15304 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-datetime
wl         2218  0.0  0.1 374992  9072 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-housekeeping
wl         2220  0.0  0.3 517380 23476 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-keyboard
wl         2221  0.0  0.4 1090456 25576 tty2    Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-media-keys
wl         2224  0.0  0.1 296956  8620 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-mouse
wl         2240  0.0  0.2 508912 13036 tty2     Sl+  13:07   0:00 /usr/lib/gnome-settings-daemon/gsd-printer
wl         2283  0.1  0.4 266172 28580 tty2     Sl+  13:07   0:17 /usr/lib/vmware-tools/sbin64/vmtoolsd -n vmusr --blockFd 3
wl         2284  0.0  0.1 271932  6172 tty2     Sl+  13:07   0:00 /usr/lib/gnome-disk-utility/gsd-disk-utility-notify
wl         2288  0.0  1.1 894672 68036 ?        Ssl  13:07   0:01 /usr/lib/evolution/evolution-calendar-factory
wl         2291  0.0  1.1 922624 71664 tty2     Sl+  13:07   0:03 nautilus-desktop
wl         2309  0.0  0.1 384288 10136 ?        Sl   13:07   0:00 /usr/lib/gvfs/gvfsd-trash --spawner :1.7 /org/gtk/gvfs/exec_spaw/0
wl         2327  0.0  1.0 1069216 63676 ?       Sl   13:07   0:01 /usr/lib/evolution/evolution-calendar-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.Calendarx2288x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/Calendar/2288/2
wl         2353  0.0  0.4 735316 25112 ?        Ssl  13:07   0:00 /usr/lib/evolution/evolution-addressbook-factory
wl         2362  0.0  0.5 952840 31244 ?        Sl   13:07   0:00 /usr/lib/evolution/evolution-addressbook-factory-subprocess --factory all --bus-name org.gnome.evolution.dataserver.Subprocess.Backend.AddressBookx2353x2 --own-path /org/gnome/evolution/dataserver/Subprocess/Backend/AddressBook/2353/2
wl         2385  0.2  0.5 325564 30800 tty2     Sl   13:07   0:22 /usr/lib/ibus/ibus-engine-libpinyin --ibus
wl         2411  0.0  0.0 204644  6008 ?        Ssl  13:07   0:00 /usr/lib/gvfs/gvfsd-metadata
wl         2416  9.4  8.6 3819344 524328 tty2   Sl+  13:07  15:49 /usr/lib/firefox/firefox -new-window
wl         2461 22.1  8.6 3511580 527144 tty2   Sl+  13:07  37:11 /usr/lib/firefox/firefox -contentproc -childID 1 -isForBrowser -prefsLen 1 -prefMapSize 211802 -parentBuildID 20200117190643 -greomni /usr/lib/firefox/omni.ja -appomni /usr/lib/firefox/browser/omni.ja -appdir /usr/lib/firefox/browser 2416 true tab
wl         2486  0.2  3.8 3080680 231456 tty2   Sl+  13:07   0:23 /usr/lib/firefox/firefox -contentproc -childID 2 -isForBrowser -prefsLen 105 -prefMapSize 211802 -parentBuildID 20200117190643 -greomni /usr/lib/firefox/omni.ja -appomni /usr/lib/firefox/browser/omni.ja -appdir /usr/lib/firefox/browser 2416 true tab
wl         2525  1.4  7.8 9413796 476224 tty2   Sl+  13:07   2:27 /usr/lib/firefox/firefox -contentproc -childID 3 -isForBrowser -prefsLen 6208 -prefMapSize 211802 -parentBuildID 20200117190643 -greomni /usr/lib/firefox/omni.ja -appomni /usr/lib/firefox/browser/omni.ja -appdir /usr/lib/firefox/browser 2416 true tab
wl         2605  0.0  0.5 703152 36084 tty2     Sl+  13:08   0:00 update-notifier
wl         2607  0.0  3.0 1448032 187512 tty2   SLl+ 13:08   0:09 /usr/bin/gnome-software --gapplication-service
root       2646  0.0  0.5 575436 35788 ?        Ssl  13:08   0:01 /usr/lib/fwupd/fwupd
wl         2730  0.0  0.5 793312 33684 tty2     Sl+  13:09   0:00 /usr/lib/deja-dup/deja-dup-monitor
root       2835  0.0  0.1 108380  8900 ?        Ss   13:11   0:00 /usr/sbin/cupsd -l
root       2836  0.0  0.1 303676 10896 ?        Ssl  13:11   0:00 /usr/sbin/cups-browsed
root       3080  0.0  0.1 265680  8108 ?        Sl   13:48   0:00 gdm-session-worker [pam/gdm-password]
wl         3122  0.0  0.1 221184  8496 tty2     Sl   13:53   0:00 /usr/lib/ibus/ibus-engine-simple
wl         3148  1.2  1.2 917404 75948 tty2     Sl+  13:54   1:29 /usr/bin/python /usr/bin/x-terminal-emulator
wl         3160  0.0  0.0  30092  5568 pts/0    Ss   13:54   0:01 /bin/bash
wl         3738  0.0  0.0  30320  5676 pts/1    Ss+  14:42   0:00 /bin/bash
wl         4090  0.0  1.3 2575552 84792 tty2    Sl+  14:52   0:00 /usr/lib/firefox/firefox -contentproc -childID 5 -isForBrowser -prefsLen 10026 -prefMapSize 211802 -parentBuildID 20200117190643 -greomni /usr/lib/firefox/omni.ja -appomni /usr/lib/firefox/browser/omni.ja -appdir /usr/lib/firefox/browser 2416 true tab
root       4168  0.0  0.0      0     0 ?        I    14:54   0:03 [kworker/1:2-eve]
root       4169  0.0  0.0      0     0 ?        I    14:54   0:00 [kworker/0:1-cgr]
root       4563  0.0  0.0      0     0 ?        I    15:21   0:01 [kworker/0:0-eve]
root       4796  0.0  0.0      0     0 ?        I    15:33   0:00 [kworker/u256:2-]
root       5017  0.1  0.0      0     0 ?        I    15:43   0:00 [kworker/1:1-eve]
root       5155  0.0  0.0      0     0 ?        I    15:48   0:00 [kworker/u256:0-]
root       5203  0.0  0.0      0     0 ?        I    15:51   0:00 [kworker/0:2-cgr]
root       5231  0.0  0.0      0     0 ?        I    15:54   0:00 [kworker/u256:1-]
wl         5255  0.0  0.0   4372   716 pts/0    R+   15:55   0:00 ./a.out
wl         5256  0.0  0.0  46780  3640 pts/0    R+   15:55   0:00 ps aux
wl         5257  0.0  0.0   4372    72 pts/0    S+   15:55   0:00 ./a.out
wl         5258  0.0  0.0   4372    72 pts/0    S+   15:55   0:00 ./a.out
